from_account_no,to_account_no,pay_mode,timestamp,transaction_id
ACC_000433,ACC_000370,Credit Card,2023-11-11 18:39:36,a4e887f2-4644-461c-b6f6-c412e1eb36a0
ACC_000177,ACC_000050,Cash,2024-05-29 12:02:36,8d867d1e-2fdd-4449-91f9-6e4f9e9ec998
ACC_000318,ACC_000472,UPI,2024-08-30 23:29:36,7e2afeea-5e68-4cc5-b43a-71fcd17fb694
ACC_000140,ACC_000210,Cash,2024-01-04 11:15:36,6cb70164-a8f0-4612-8c07-727f558a6a52
ACC_000434,ACC_000408,Credit Card,2024-02-21 17:52:36,6a405338-8f6b-4df2-b9b6-d255a64a40db
ACC_000330,ACC_000111,Debit Card,2024-07-02 22:51:36,79623e0f-f345-445b-a1f6-5919df459f9b
ACC_000132,ACC_000451,Cash,2023-10-27 13:32:36,68410dff-f21b-446b-8f9f-e5d7205120a4
ACC_000439,ACC_000104,Net Banking,2024-04-17 17:13:36,e24f0f45-0ef1-47e6-b5eb-a543c942dc87
ACC_000486,ACC_000238,UPI,2023-11-27 04:48:36,ea65ac2c-1ebc-4f7e-a00c-f8dc13f14e2a
ACC_000321,ACC_000168,Debit Card,2024-03-31 15:52:36,dfde6e0f-38f6-4aa7-9a44-723023bc6090
ACC_000235,ACC_000352,UPI,2024-04-23 17:57:36,e3d821ad-268c-4222-9764-0aa83d7a04c7
ACC_000239,ACC_000393,UPI,2024-03-21 03:40:36,51e175ef-9d57-4083-b61b-63ec57701e53
ACC_000066,ACC_000157,Debit Card,2024-10-02 17:22:36,6ef5d8b4-28e1-4885-b663-294b4db3265f
ACC_000475,ACC_000239,Net Banking,2024-09-26 19:25:36,08af09eb-9aba-4688-8605-791d5514cb29
ACC_000272,ACC_000016,Debit Card,2024-09-27 10:52:36,36f89a4b-1692-4209-80b3-6e59a838f0a0
ACC_000073,ACC_000250,Debit Card,2023-11-23 03:44:36,bd4a55d6-af9a-4e24-a0ae-f60c5577c562
ACC_000113,ACC_000317,UPI,2024-10-06 04:35:36,5bb7c976-9bad-4d16-b359-fb51dcab46f9
ACC_000275,ACC_000117,Credit Card,2024-01-24 09:36:36,73fe9bf6-fb89-4c24-bd5e-9c0d25fb7b06
ACC_000481,ACC_000345,Net Banking,2023-11-18 12:12:36,3e468ba3-9e63-4eb9-97f6-7c48ad667d85
ACC_000023,ACC_000226,Cash,2024-08-15 12:12:36,047c485a-36c4-4695-8f48-983510c6ed6e
ACC_000105,ACC_000110,Net Banking,2023-10-13 22:55:36,11eb8306-dc97-43db-8a98-7621ac15c1d3
ACC_000277,ACC_000009,Net Banking,2023-10-23 09:23:36,fe3bfbc1-3eb7-4b3d-bd9d-70f8390be479
ACC_000261,ACC_000477,Credit Card,2024-06-07 10:14:36,26e982d6-8d1c-44ef-807b-ab2dc48f8f2d
ACC_000364,ACC_000093,Cash,2024-07-18 09:53:36,55edb4df-e0ae-42cc-bd13-82f1b71bfbfc
ACC_000345,ACC_000499,Cash,2024-09-13 21:06:36,b44fe8e8-fa1f-42d0-93b3-a23e39642dcd
ACC_000472,ACC_000275,UPI,2024-04-28 00:05:36,300e2cf3-ca46-43c7-a43d-e86d74d77536
ACC_000417,ACC_000177,Debit Card,2024-01-22 15:04:36,3581f1d7-ea46-4c36-b326-9bf7b69e5c4d
ACC_000019,ACC_000341,Debit Card,2024-06-12 21:07:36,652832ef-61ed-4d0f-8ea4-b3891502249f
ACC_000451,ACC_000429,Credit Card,2023-12-21 05:48:36,ea96af1e-6825-408f-8bd8-1e3c95a0dc98
ACC_000360,ACC_000414,Credit Card,2024-03-06 22:49:36,f6ab0587-4853-4cb3-abfb-08d9a6ceb156
ACC_000195,ACC_000239,Net Banking,2024-09-26 17:25:36,e6196b24-97f1-4317-b19c-6dcbf93408f1
ACC_000462,ACC_000321,UPI,2024-09-04 17:33:36,ae37959d-812c-471f-a38a-cacfe2ecefe4
ACC_000307,ACC_000421,Debit Card,2024-03-13 20:45:36,eb8412d2-efd7-4493-af49-757bec758993
ACC_000367,ACC_000371,Net Banking,2024-09-10 13:11:36,2c3a6f49-7ce4-4397-907f-edd501469ace
ACC_000252,ACC_000095,Debit Card,2023-10-08 23:31:36,e33d4104-7b09-48c8-81f7-538a3b8a6e2f
ACC_000348,ACC_000286,Net Banking,2023-11-26 01:40:36,60557891-c4e3-4729-8030-f0d4c673b981
ACC_000340,ACC_000226,Net Banking,2024-08-01 19:48:36,5dd6311f-a398-43f1-96f7-354e2a5255d6
ACC_000286,ACC_000045,Net Banking,2024-04-04 18:40:36,4e2cc234-742b-4bbf-8237-b717388b35e1
ACC_000065,ACC_000055,Cash,2024-01-31 10:09:36,7993ef12-eff3-4e93-a2d1-63c0baac9c8a
ACC_000337,ACC_000364,Cash,2024-01-25 19:50:36,24a9a595-54c8-461b-9cca-c75652d0f555
ACC_000473,ACC_000265,Cash,2024-05-19 18:02:36,cc6b7a63-7248-42ae-a888-15bb8ecd17b3
ACC_000170,ACC_000158,Net Banking,2024-03-31 18:49:36,8efe9be2-1e24-46f6-88aa-956e2c050ae0
ACC_000431,ACC_000121,Cash,2024-07-12 05:05:36,7029266e-a80d-4c0c-83e0-5b0531a5b3cc
ACC_000380,ACC_000270,Credit Card,2024-02-13 00:55:36,6494865f-1d27-45eb-ba48-c152f988ccec
ACC_000034,ACC_000362,Net Banking,2024-04-26 10:33:36,200ac83f-7197-401f-b920-5a77364bd87c
ACC_000346,ACC_000127,Credit Card,2024-08-09 12:51:36,88cb2eda-b904-496d-a893-225fa6d0c412
ACC_000092,ACC_000019,Net Banking,2024-02-29 17:56:36,abefc0aa-2fd2-4417-9c40-802e10a4ac3b
ACC_000267,ACC_000220,Debit Card,2024-01-10 17:19:36,bff536e6-3c1c-4381-98b9-15b61f3e22f5
ACC_000459,ACC_000489,Net Banking,2024-08-25 10:51:36,64164a2d-a5b1-45d5-a453-87d1c16c2c34
ACC_000430,ACC_000284,Credit Card,2024-04-16 01:34:36,3fd7ea7a-af01-4076-b411-2842f21bdc5a
ACC_000202,ACC_000418,Net Banking,2024-02-03 02:15:36,092ba68f-5927-43b4-b5ac-6b9f52663210
ACC_000289,ACC_000368,UPI,2024-01-05 23:36:36,e146c3b7-8e66-4338-8f7e-12699130eb8d
ACC_000456,ACC_000333,Cash,2024-04-28 10:05:36,92ccc4f5-23c7-436d-a935-5c24e933165c
ACC_000118,ACC_000145,Credit Card,2024-04-23 08:37:36,37ff5984-d39f-412c-be89-aea1122bb852
ACC_000271,ACC_000076,Debit Card,2023-11-10 04:09:36,4f15d827-541e-4575-bf44-e77a0f77ba79
ACC_000169,ACC_000454,Credit Card,2023-11-30 02:18:36,67628c65-29a1-402f-b6e8-2be66e30a06f
ACC_000085,ACC_000094,Net Banking,2024-10-01 09:17:36,68b6396f-3b45-4cf9-b307-8d53cb865267
ACC_000252,ACC_000497,Cash,2024-10-05 04:49:36,9fe595db-6634-4905-a0b6-cfb8d9fb9bc5
ACC_000383,ACC_000310,Credit Card,2024-08-24 20:46:36,de540140-08d2-4e0e-84bb-b65b8d99b542
ACC_000102,ACC_000299,UPI,2024-10-06 20:38:36,42cbaff9-7457-4e9b-a609-25702a6eeba2
ACC_000428,ACC_000485,Debit Card,2023-11-07 15:15:36,d6d107c9-e36c-4f59-9093-9345933eb9e4
ACC_000285,ACC_000200,UPI,2024-08-08 21:03:36,206b481d-c362-4d01-84f0-27ec66ad9d55
ACC_000271,ACC_000031,Cash,2024-07-02 00:58:36,a9bc6f1b-a2b2-4303-8efb-f56bbc60f2c2
ACC_000215,ACC_000310,Net Banking,2024-04-21 00:16:36,4c8d27f9-8e63-428e-b589-ba23dd73b557
ACC_000114,ACC_000025,Debit Card,2024-02-27 17:42:36,2a693e0f-27ef-455d-ba42-c55441db5544
ACC_000257,ACC_000160,UPI,2024-09-13 23:16:36,b0525941-6f4b-4777-9d97-8c0280eff6a5
ACC_000129,ACC_000262,Credit Card,2024-09-22 19:21:36,94679232-ef50-4ee8-bd69-51162e1b5577
ACC_000272,ACC_000321,Credit Card,2024-03-07 13:08:36,a769cbe6-b040-4fb6-b184-1694f3c327d4
ACC_000147,ACC_000095,Net Banking,2023-11-21 15:48:36,b122382c-448a-457d-9667-b354346e15a8
ACC_000176,ACC_000237,UPI,2024-02-01 10:27:36,6c1a64df-d3b7-42c2-aec0-0032e609d775
ACC_000391,ACC_000308,Credit Card,2024-02-09 03:14:36,0d50138c-132f-4be8-9cc4-2b7b9cc0492a
ACC_000196,ACC_000008,Debit Card,2024-07-05 19:04:36,ea00bf16-4975-4011-9989-0765572c5775
ACC_000357,ACC_000471,UPI,2024-07-07 00:25:36,ef54de87-c927-4a7c-ab24-4eeea70e3285
ACC_000332,ACC_000136,UPI,2024-01-23 19:03:36,22ba43ae-cbae-4b17-aaa8-7efcc4804b43
ACC_000458,ACC_000295,Net Banking,2024-04-18 05:11:36,f8ffaec5-486f-47aa-8ddc-e199865fdb4f
ACC_000318,ACC_000085,Net Banking,2024-03-05 07:04:36,731d24a0-58ce-4da2-a0f8-d59a367af60b
ACC_000145,ACC_000357,Debit Card,2024-01-28 09:40:36,1750c354-b8c8-494b-9f24-41691ecbcc58
ACC_000158,ACC_000472,Credit Card,2024-03-15 20:47:36,840399ac-c9e3-4232-bce8-00f039fa0842
ACC_000220,ACC_000405,Credit Card,2024-09-24 13:16:36,86f1ec26-3480-48a7-8dfe-fc1410c167a7
ACC_000375,ACC_000144,Debit Card,2024-10-02 02:57:36,115c0236-c68f-439b-b73c-cf419c15d4c8
ACC_000255,ACC_000248,Net Banking,2024-08-27 22:02:36,ee2f5ff4-9ec5-4593-a622-7f82fd122c67
ACC_000150,ACC_000118,Credit Card,2023-12-23 06:45:36,6ba2c9ac-6b79-4558-9a66-493e0c372495
ACC_000252,ACC_000280,Cash,2023-11-28 00:57:36,30e8a3ee-07e4-4710-a693-d9731fee2318
ACC_000377,ACC_000046,Cash,2024-08-23 16:35:36,ac77adb5-a18c-4072-9646-3b9043c2d137
ACC_000120,ACC_000214,Cash,2023-10-30 02:11:36,b6f4bcd8-383d-4f16-9f5d-4ca6d0059e1c
ACC_000120,ACC_000084,Net Banking,2024-07-16 06:42:36,2f8b4d97-6549-4eaf-8c03-a9849a01b4f7
ACC_000386,ACC_000114,Credit Card,2024-08-27 22:06:36,386696b5-8f49-46f6-80c3-e1cd198bb6a7
ACC_000140,ACC_000165,UPI,2024-10-05 03:58:36,cdc4a047-0801-4fa4-9908-377e3d064f89
ACC_000032,ACC_000180,Debit Card,2024-06-20 19:56:36,4c6de190-1c8b-41ec-a6df-2890971a9d4b
ACC_000131,ACC_000409,UPI,2024-02-28 17:52:36,84b6873f-87c3-4a94-b13c-2ed00a22cf2d
ACC_000388,ACC_000291,Credit Card,2024-02-20 19:35:36,b73fb0ce-0102-4d2f-9977-689c0812d011
ACC_000332,ACC_000173,UPI,2024-01-29 02:51:36,887d835f-9ba8-4a84-a7ea-d264d1cd6cd6
ACC_000104,ACC_000416,Debit Card,2024-01-27 19:44:36,b3056da4-24e3-405e-963f-5c23d8b8e406
ACC_000075,ACC_000130,Cash,2023-10-22 21:43:36,d80a31d0-fd90-4469-b15a-de45298dcc11
ACC_000350,ACC_000301,Net Banking,2024-09-08 17:14:36,2c639165-cde4-4638-b1f7-266d703835bd
ACC_000185,ACC_000062,Debit Card,2024-05-03 19:22:36,2c4efcbe-86fa-4553-96f9-58dff6b89256
ACC_000198,ACC_000484,Cash,2024-08-15 15:26:36,dc2ae7e0-b46f-4641-9d16-da48bd56740b
ACC_000031,ACC_000164,Debit Card,2024-01-19 15:18:36,5d82d926-f7f3-4e8a-967c-84e85b4bd372
ACC_000211,ACC_000216,Net Banking,2024-06-30 13:49:36,b5d5bc01-1a1b-41ad-bc76-33164e9b956d
ACC_000118,ACC_000071,UPI,2024-09-18 19:07:36,524dde66-9feb-4574-8e24-0d8935ee7d17
ACC_000328,ACC_000067,Credit Card,2024-07-27 11:42:36,2d4c5718-f92f-4382-957b-48e7d5ae3061
ACC_000175,ACC_000482,Credit Card,2024-04-24 02:43:36,3d781b08-8571-4635-bed1-e3b76baa23f8
ACC_000184,ACC_000096,Credit Card,2024-04-28 04:17:36,a9804468-bfb6-4667-af6e-c04df70e71ab
ACC_000224,ACC_000259,Cash,2024-08-05 05:13:36,80dadc1e-105f-46f9-b3b6-f713e777a4a6
ACC_000484,ACC_000430,Net Banking,2024-07-24 17:07:36,ae353539-b83e-40b1-8506-f606a4cb7ae1
ACC_000385,ACC_000282,UPI,2024-01-30 13:29:36,b909ab8f-ad9f-46ba-8b22-b15e2b060f70
ACC_000462,ACC_000116,UPI,2024-05-01 04:27:36,645da906-a6a1-481b-b93c-1db491dc2f69
ACC_000306,ACC_000348,Credit Card,2024-06-15 06:44:36,4808925b-c337-41b1-9282-b24db36edccc
ACC_000323,ACC_000008,Cash,2024-08-24 07:04:36,35d07cea-a7fd-47a8-b4a9-0c05f6e1c9ac
ACC_000169,ACC_000012,Cash,2024-03-02 13:41:36,241e822b-7ba0-41cf-a553-d8e567efd497
ACC_000375,ACC_000119,Credit Card,2023-12-19 02:31:36,2b0d49d9-ab83-4e1c-86ae-e43a924fbce4
ACC_000454,ACC_000167,UPI,2024-05-04 16:11:36,db086aca-be85-4fa2-8397-e670e037ea1a
ACC_000400,ACC_000027,Debit Card,2024-10-03 11:17:36,667bccdc-c834-455b-bf1e-f5741541c01b
ACC_000230,ACC_000340,Credit Card,2024-02-02 00:11:36,02b30e9e-0d0d-4522-afec-f93fed45a8ed
ACC_000195,ACC_000349,Debit Card,2023-11-27 16:47:36,e8302816-65d6-40bd-806b-d8f905b61a50
ACC_000187,ACC_000295,Debit Card,2024-07-14 22:53:36,2d602244-a757-440d-a221-d4e00d94e76b
ACC_000118,ACC_000488,Cash,2024-10-06 06:57:36,9a81d995-a053-4a7a-93e5-24962e94593f
ACC_000412,ACC_000339,Cash,2023-10-18 03:32:36,a313fe26-c67c-48ef-8d92-00457ad3ccfe
ACC_000051,ACC_000327,Credit Card,2024-08-15 05:54:36,19ba6ffe-45b3-4794-aa42-57a08da41201
ACC_000183,ACC_000339,Net Banking,2023-11-09 20:06:36,aa8c871a-8ef5-454c-bd85-7ca8355628a8
ACC_000295,ACC_000150,UPI,2024-07-09 00:05:36,49d4dab8-ff88-455f-92b5-578f18991e51
ACC_000120,ACC_000439,Debit Card,2024-02-25 02:10:36,be698084-e475-4ee2-b9c1-96b595300abc
ACC_000055,ACC_000256,Debit Card,2023-10-14 18:14:36,4e6e99b6-d61a-4a27-9d5b-4db5ed6472b3
ACC_000138,ACC_000250,Cash,2024-06-24 09:44:36,4e93f266-14b8-4cd9-9d30-18b99d80df7f
ACC_000132,ACC_000328,Debit Card,2023-11-26 19:59:36,5493fffd-34d0-4424-975a-aa7c8fa15931
ACC_000392,ACC_000095,Credit Card,2023-10-26 01:06:36,b6aabf6f-8e67-4560-a654-ad74e5b5c872
ACC_000297,ACC_000414,Debit Card,2024-09-03 06:53:36,084af126-6e7b-488c-9d85-10809200fdee
ACC_000037,ACC_000292,Cash,2023-11-24 15:16:36,351f63d7-f131-4cd8-8103-108e3fbb187c
ACC_000374,ACC_000424,Cash,2024-04-22 18:41:36,74f22c40-d1fb-4b74-807e-d2894bf9c23b
ACC_000359,ACC_000163,Cash,2024-01-12 02:32:36,dd2878c1-ad2d-47c0-acda-34dc08ebb1a3
ACC_000174,ACC_000135,Debit Card,2024-01-21 19:25:36,71f5632b-fb63-4e04-982d-b4cb0c4e0cd3
ACC_000461,ACC_000028,UPI,2024-06-09 15:21:36,eba26498-91b6-4642-8662-98319a38fdce
ACC_000035,ACC_000464,UPI,2024-09-20 23:45:36,d5babc4b-12c9-4f0a-949b-ea365ddfb48d
ACC_000047,ACC_000175,UPI,2024-04-08 16:30:36,3e10abe8-0823-4796-b979-57c7c6938b92
ACC_000187,ACC_000276,Debit Card,2023-10-14 03:41:36,c19b199f-6fd6-490c-a07d-5a5f205a472b
ACC_000368,ACC_000180,Net Banking,2024-10-07 08:48:36,f6075874-12b0-4626-b171-35eb354ada74
ACC_000071,ACC_000122,UPI,2024-09-26 18:38:36,b92a7ebf-578f-4199-9e2a-020977a5b6e6
ACC_000311,ACC_000240,Cash,2024-09-20 07:39:36,b7e30da4-7672-46c0-851f-27afa5102af9
ACC_000484,ACC_000152,Debit Card,2023-12-12 05:38:36,fa323c06-5228-4be3-ba86-b7278270f9c4
ACC_000288,ACC_000076,Debit Card,2024-01-20 12:33:36,13934996-ee2b-49a6-adf2-07ae63dcb17d
ACC_000010,ACC_000431,UPI,2024-06-06 23:15:36,c68fbe16-0286-49bc-9b5d-d89f0f78b515
ACC_000105,ACC_000422,Credit Card,2024-07-21 02:28:36,533e750a-2a2e-4274-acfc-eb0c67a62b63
ACC_000472,ACC_000005,Net Banking,2024-08-24 11:16:36,6a17fa80-f9ac-47ae-8778-bfa35208f046
ACC_000150,ACC_000177,UPI,2024-06-14 01:48:36,59168d61-0c01-4457-b5c6-d54ac3b79fca
ACC_000050,ACC_000245,Net Banking,2023-12-04 15:17:36,7dce858e-2b64-4703-bf3b-5533c3328d3b
ACC_000262,ACC_000424,UPI,2024-05-17 09:45:36,d7865138-701a-4a8e-89ab-db9f76c18522
ACC_000182,ACC_000292,Debit Card,2024-02-12 16:09:36,cf15c1a8-8a84-4ea2-8038-5b05b5666c60
ACC_000102,ACC_000084,UPI,2024-06-19 09:38:36,258e0372-e4e7-45ab-9e71-2557bd5178fd
ACC_000209,ACC_000061,Credit Card,2024-09-22 05:23:36,6b2eac00-3705-4d23-9a2d-e6b9d08c1d19
ACC_000376,ACC_000152,Net Banking,2024-01-29 21:37:36,3d0d1a1c-1624-43a1-9cdf-38bb4ad88bb2
ACC_000144,ACC_000399,Debit Card,2023-12-04 06:38:36,d3f9adf3-524c-499e-b12b-1751c19d9c68
ACC_000175,ACC_000154,Cash,2024-08-14 00:04:36,bcca5585-dded-46ad-b13d-59c7ad4f8509
ACC_000231,ACC_000129,Net Banking,2024-02-14 12:51:36,9b5817a3-2c5c-44f0-a31e-deb02a8af398
ACC_000315,ACC_000001,Net Banking,2024-07-03 15:27:36,e58b21a8-841d-48a1-9e49-e31dad068be9
ACC_000202,ACC_000186,Net Banking,2023-12-04 09:39:36,08edbceb-cc6a-46dc-885b-de321aaa5d62
ACC_000236,ACC_000288,Cash,2023-12-06 15:36:36,debdee9d-681a-4fc0-bd1c-ac0606c2ea8e
ACC_000105,ACC_000047,Debit Card,2024-06-13 09:51:36,947ddfde-1363-4d20-8b96-8e9c3ddbebba
ACC_000201,ACC_000306,Cash,2024-06-07 13:05:36,61698674-fafd-4c71-8408-64c2f692c50f
ACC_000182,ACC_000238,Net Banking,2024-08-12 20:44:36,77ca5b7e-bd92-469e-b75c-610315f00e2e
ACC_000470,ACC_000138,Debit Card,2024-04-28 09:06:36,17993d9c-3591-41bb-a332-6f3047eace46
ACC_000488,ACC_000217,Net Banking,2024-09-07 19:25:36,0c1ecf18-c5fc-4ec3-9bdc-16bf7b227bfe
ACC_000384,ACC_000046,Debit Card,2024-04-15 01:01:36,3c0ea7c2-70bb-476a-bfb5-a57485a24c83
ACC_000040,ACC_000352,Cash,2024-03-30 03:39:36,dc52d047-a3c1-4289-9c47-7376bb7b623b
ACC_000316,ACC_000184,Debit Card,2024-03-26 11:03:36,2ac5801c-9681-400f-bd48-befb4e4cdea0
ACC_000479,ACC_000223,UPI,2024-10-03 17:17:36,fe8ec1c5-356b-4baf-8314-203b003e9e7e
ACC_000084,ACC_000450,UPI,2023-12-09 02:41:36,bf177e2a-11d3-423b-828d-d40cc33c6ad9
ACC_000115,ACC_000349,Credit Card,2024-07-27 15:57:36,6e2e6e18-bb5e-4d83-a7de-399727b66b97
ACC_000235,ACC_000473,UPI,2024-03-28 23:56:36,f150a005-63c5-4b4f-ac1f-6138911069c1
ACC_000285,ACC_000213,Net Banking,2023-12-04 10:39:36,85f97930-f9cd-483b-a90f-fee7e188aa45
ACC_000149,ACC_000096,Net Banking,2024-03-21 16:30:36,58389aaa-8284-45ac-a797-5e4fc40a9b1d
ACC_000271,ACC_000105,Credit Card,2024-02-14 15:42:36,bd2ce12a-d369-4ada-ad7b-8a759721eb46
ACC_000269,ACC_000058,Net Banking,2024-04-22 19:30:36,5b2671ba-cc86-4925-bfde-12310b2a4ef9
ACC_000162,ACC_000104,Credit Card,2024-01-10 15:23:36,264b3bbd-8fdd-4292-a505-5b68406573a9
ACC_000353,ACC_000112,Credit Card,2024-08-09 21:44:36,b2e2bf05-97af-4cc0-9fe2-0551ee5ef75d
ACC_000343,ACC_000439,Net Banking,2024-03-29 11:54:36,022a5d16-9526-43c8-a827-1f59ae5b417a
ACC_000008,ACC_000094,UPI,2023-10-22 20:34:36,c9ef88ff-8034-4c96-a70c-2795b15254a5
ACC_000184,ACC_000019,UPI,2023-12-17 22:40:36,6d636a56-b93c-4146-9bb4-20904067fc1b
ACC_000336,ACC_000240,Net Banking,2024-08-01 04:53:36,518bd93f-871d-4fb0-9e0b-b67d1f9d6eb3
ACC_000142,ACC_000322,Credit Card,2024-08-23 12:08:36,146411c9-41d1-4d58-8c87-39e03126fd82
ACC_000288,ACC_000081,UPI,2024-04-07 13:50:36,cd288ff5-b333-4e72-b3a5-585f44efe50f
ACC_000338,ACC_000088,Net Banking,2024-06-16 13:49:36,a4dafd2b-ced9-4301-ad90-5e38539ed5fe
ACC_000044,ACC_000046,Credit Card,2024-05-02 22:12:36,3c685004-4459-478d-b023-550e2f54bca2
ACC_000089,ACC_000490,Credit Card,2024-09-21 11:50:36,2d1d0907-efb5-45a9-ae8f-464340f7a4e8
ACC_000039,ACC_000255,Cash,2024-02-09 22:32:36,c51b18df-93f9-4857-b1bc-4aeb527e90bb
ACC_000284,ACC_000428,UPI,2024-01-01 10:21:36,fb4a1de7-9700-43d1-a155-65055108b17c
ACC_000100,ACC_000282,Cash,2024-03-22 20:57:36,42616233-fdfe-482a-a724-8ef31e0e68fa
ACC_000043,ACC_000349,Debit Card,2023-11-06 02:49:36,6857def8-151e-4d57-a16d-f1371e6fa430
ACC_000306,ACC_000153,Net Banking,2024-01-07 20:07:36,bf7f9dfb-0634-4997-8301-dcaee644ba1f
