from_account_no,to_account_no,pay_mode,timestamp,transaction_id
ACC_000498,ACC_000452,Net Banking,2023-12-16 08:06:08,ef880d6e-49b6-463c-9717-9b148401ec8c
ACC_000408,ACC_000328,UPI,2024-01-30 23:33:08,c97b7b94-2714-4bfe-af51-a3f091996f17
ACC_000267,ACC_000007,Cash,2024-04-25 05:06:08,935a523a-f022-457a-a1e4-b06c7964b01b
ACC_000500,ACC_000068,Debit Card,2024-09-20 13:14:08,56618418-1190-4dc8-959f-6ddab8ffe4e0
ACC_000480,ACC_000190,Cash,2024-01-05 02:34:08,d0b251ff-8b71-4032-8d55-776c869b8b66
ACC_000482,ACC_000459,UPI,2023-10-10 08:34:08,e35e82ad-cfd0-4dc7-bb71-d1dfe27c6dab
ACC_000296,ACC_000099,Debit Card,2024-01-07 14:36:08,7a6834ff-59fa-4efb-b339-ee6db1a9acbf
ACC_000252,ACC_000288,Cash,2024-10-04 22:27:08,bb23b06e-3a9d-42c1-9e72-6c107737f37d
ACC_000407,ACC_000497,Net Banking,2024-08-21 09:40:08,5d50ead4-c5dc-41a4-874b-f821f3b3a5d0
ACC_000201,ACC_000125,Net Banking,2023-12-13 15:37:08,b9a39b98-b1a3-47ee-b3cb-b50182d34480
ACC_000320,ACC_000007,Credit Card,2024-02-28 05:13:08,e5914282-5289-40d3-9e6c-2b686e984841
ACC_000288,ACC_000102,Credit Card,2024-09-11 19:29:08,b20249c6-562b-437d-93af-7fea6a61aac8
ACC_000436,ACC_000104,Net Banking,2024-08-05 21:06:08,4acfa5d5-db45-4a7e-9686-724bdeaa25de
ACC_000059,ACC_000399,UPI,2024-02-13 16:26:08,dd11d665-6870-42ae-8296-12c2ba1f3cb6
ACC_000270,ACC_000454,Credit Card,2024-03-20 23:17:08,eb8a8755-53dd-4708-8a5f-311a7c98f49f
ACC_000282,ACC_000215,Debit Card,2024-08-30 12:07:08,e27b2564-accf-4d24-9977-bbf4d4096aa1
ACC_000049,ACC_000113,Debit Card,2024-05-09 20:04:08,1b1b34df-f3ec-4fc9-91a0-1959a581569f
ACC_000426,ACC_000172,UPI,2024-01-25 11:01:08,919d5a8b-3fba-4091-a4cc-173c2fb67a03
ACC_000243,ACC_000358,Cash,2023-11-20 13:21:08,d5be18d0-26be-4b33-a8f4-7c47a8c12d7d
ACC_000494,ACC_000295,Cash,2024-02-18 16:47:08,e50270c4-b57b-416e-ac01-5370aca3e0c1
ACC_000051,ACC_000478,Debit Card,2024-03-29 22:37:08,f5d19c79-d790-461e-8262-35a4500d2ea8
ACC_000153,ACC_000337,UPI,2024-02-08 03:28:08,d6397a72-b368-4a38-8b14-f03b00eee582
ACC_000461,ACC_000239,Cash,2023-11-24 06:54:08,e614049a-c2a5-4c5b-9071-610c39e374f5
ACC_000016,ACC_000129,Net Banking,2024-06-04 15:12:08,c3588f97-228c-4410-847d-4f5d4fde0fe0
ACC_000194,ACC_000457,Debit Card,2024-08-21 08:43:08,ea624792-0a05-4cd9-b391-cb805eacb90c
ACC_000382,ACC_000289,Debit Card,2024-03-04 08:31:08,aefe847c-9c3b-4d56-afe3-55afa2515101
ACC_000184,ACC_000288,Debit Card,2024-01-17 12:39:08,0b16ba31-4b6d-4903-9c12-7798e674904e
ACC_000226,ACC_000120,Cash,2024-06-26 18:55:08,6fd9b841-25e4-47c4-9855-9fb7016ec043
ACC_000151,ACC_000105,Net Banking,2024-10-01 11:24:08,b043b162-f654-4aae-8a00-1548f0a9df60
ACC_000059,ACC_000487,Cash,2024-06-02 06:53:08,ac0fe94b-36fb-421f-a851-1811a5728bb4
ACC_000103,ACC_000391,UPI,2024-10-02 19:35:08,d75d5c35-d102-4a5c-96f1-291f18038fd9
ACC_000361,ACC_000465,Net Banking,2024-02-12 10:47:08,d8865ace-8d31-476f-bc76-b4086af57767
ACC_000037,ACC_000434,Cash,2024-07-20 16:12:08,746cb19c-ee19-4657-9ee6-3ca2f49283ac
ACC_000497,ACC_000067,Cash,2024-07-26 19:47:08,7ac29efc-f28c-4311-8783-e2fcab5fd41a
ACC_000298,ACC_000347,Cash,2023-10-14 00:17:08,7c681616-2c1e-4909-9839-909726a81ff6
ACC_000081,ACC_000498,Debit Card,2023-12-03 04:28:08,9dc66cca-f6b0-4f01-b2b9-1e828d7e2610
ACC_000020,ACC_000122,UPI,2024-08-06 20:13:08,73a08547-c837-4189-8f33-51bb2060497f
ACC_000060,ACC_000375,Cash,2023-12-06 08:43:08,2df0ce1e-1a24-40f2-a89b-40d60676c427
ACC_000022,ACC_000356,UPI,2024-04-08 15:31:08,7f39d04f-c5d3-433b-b53f-20fb932bce33
ACC_000429,ACC_000407,Net Banking,2024-03-30 01:43:08,aeac0513-9a9b-480e-b2b0-0fb832687e91
ACC_000099,ACC_000291,UPI,2024-06-25 15:16:08,20f2f6aa-7ff3-4485-a9e9-af9eb478fe1f
ACC_000182,ACC_000146,Credit Card,2024-05-17 05:44:08,6856243c-bc6c-4e21-b4cd-5e98da6416d2
ACC_000257,ACC_000249,Net Banking,2023-11-16 19:20:08,21ef60b1-cede-4d8a-9c67-e07b2b84001a
ACC_000022,ACC_000354,Cash,2023-12-06 19:15:08,977146b9-f964-40c9-9b23-00f00e236b9f
ACC_000259,ACC_000410,UPI,2024-09-06 15:19:08,fef32196-e4d8-4b82-aa69-f1bef4f2e4b5
ACC_000473,ACC_000258,UPI,2023-12-15 05:55:08,84380ef4-069a-474b-838c-44a37aaedbe1
ACC_000220,ACC_000305,UPI,2024-06-07 07:49:08,26e1b191-93c9-4595-826d-2dea657974b6
ACC_000395,ACC_000097,Debit Card,2024-06-17 02:01:08,99d4b382-3d00-4016-9989-90a4107ffb86
ACC_000251,ACC_000304,Net Banking,2024-02-25 01:35:08,7ee39b5c-64b2-46d4-83ff-712a3d7f19e5
ACC_000491,ACC_000105,Debit Card,2024-09-20 21:57:08,4d0615ab-6795-4e9b-934c-2a10b9530f65
